tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-beydag,2024,2,1,0.0,0,0.0,0.0,0.0,150.32916666666668,0.0,587.7,66.40416666666667,40.8,90.5,86.27083333333333,6.4,344.3,1.3666666666666665,0.3,2.0,1.0,1.0,1.0,-0.5874999999999999,-5.499999999999998,2.1999999999999997,0.8283715939071935,-0.2706004459758645,1.0,1.187020834981728,-0.18942031218310515,2.0,0.272202841982031,-0.3037742566144861,1.0996352754746874,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-beydag,2024,2,2,0.0,0,5.008333333333333,0.0,48.3,151.125,0.0,589.4,75.80416666666666,40.9,100.0,169.02083333333334,0.2,342.2,0.8458333333333333,0.4,1.5,1.0,1.0,1.0,-1.375,-5.5,0.1999999999999993,0.3581229366462851,-0.9360595357389734,0.9967788784562471,0.12426678089292172,-1.3104833500345627,0.9640954042341101,0.19924043206551711,-0.6170358751407485,1.1041456306796014,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-beydag,2024,2,3,0.0,0,23.554166666666664,0.0,93.6,151.55833333333334,0.0,593.6,70.69166666666666,45.3,96.6,120.59166666666665,15.2,354.5,1.325,0.5,1.9,1.55,1.0,9.8,-0.8249999999999998,-5.899999999999999,1.9,0.6752565385464772,-0.3518416484047027,0.999925369660452,0.9382871614908742,-0.4186571091585201,1.898044082602358,0.4117042295045288,-0.3631907667171509,1.4475247417084671,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-beydag,2024,2,4,0.0,0,16.287499999999998,0.0,58.1,149.38333333333335,0.0,590.0,75.92083333333333,40.6,99.1,172.0,86.6,308.9,0.6916666666666668,0.3,1.6,1.7416666666666665,1.0,9.4,-1.4375,-5.6,0.0,0.2838142453007107,-0.980614658546613,0.9998476951563913,0.09035212192410559,-1.3122430013980362,0.8763066800438637,-0.04998834379755255,-0.6387678175155976,0.915433397512825,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-beydag,2024,2,5,0.0,0,15.674999999999999,0.0,63.1,149.00833333333333,0.0,581.1,82.30416666666666,53.9,100.0,183.85,121.1,315.4,0.9125,0.2,1.8,1.0,1.0,1.0,-1.341666666666667,-5.500000000000002,0.7999999999999998,0.14167002793814987,-0.9999939076577904,0.8562670846003282,0.0493942098582722,-1.6122811684309435,0.9110637595849298,-0.3371711989980078,-1.1916219308031273,0.9256338597882949,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-beydag,2024,2,6,0.0,0,0.5833333333333334,0.0,6.4,155.0875,0.0,599.8,76.17083333333333,49.8,98.5,169.21666666666667,45.7,349.0,1.0333333333333334,0.1,1.8,1.0,1.0,1.0,-1.2541666666666664,-6.300000000000001,1.0,0.5006515167327251,-0.5664062369248329,0.963630453208623,0.60375222028519,-0.45312498953986635,1.395953655527297,-0.5365090486513472,-1.2556421928529327,0.6593009508976125,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-beydag,2024,2,7,0.0,0,22.625,0.0,55.1,142.84583333333333,0.0,556.1,83.35416666666667,54.5,100.0,163.17083333333332,112.5,236.1,1.3041666666666667,0.4,2.3,1.0,1.0,1.0,-1.0833333333333333,-5.900000000000002,1.0,0.2702417981961331,-0.8300122850953671,0.9238795325112867,0.32368218071649363,-1.6348387899078831,1.434378288613505,-0.9586627533185331,-1.6178078164641583,-0.3061467458920718,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-beydag,2024,2,8,0.0,0,69.30833333333334,35.6,96.7,123.80833333333334,0.0,481.8,83.07916666666667,54.8,98.6,159.34166666666667,112.1,284.0,1.4958333333333333,0.7,2.5,1.5666666666666667,1.0,11.0,-1.0833333333333333,-4.200000000000003,0.5,0.3357646501702021,-0.9702957262759966,0.9265286308718373,0.5085373887018504,-1.2980573963935023,1.4975174198348684,-1.0803570328786556,-2.498766400914329,0.1693453269197672,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-beydag,2024,2,9,0.0,1,47.800000000000004,2.9,93.7,136.47916666666666,0.0,565.2,82.19166666666666,52.8,99.8,153.3375,9.9,322.7,1.0041666666666667,0.4,1.6,1.0,1.0,1.0,-1.2750000000000001,-5.4,0.6000000000000005,0.41940156022014036,-0.8886172326549491,0.9310558158625283,0.5204277970565165,-0.8886172326549491,1.2345993334203524,-0.5541962847705906,-1.0404027556683517,0.5910655956928643,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-beydag,2024,2,10,0.0,0,36.94583333333333,0.1,76.3,141.42499999999998,0.0,560.9,81.55833333333334,51.8,100.0,160.3125,124.3,233.6,1.3791666666666667,0.4,2.3,1.3875,1.0,8.3,-1.0541666666666665,-5.0,1.0,0.31279135319040946,-0.8048937973559137,0.8260982944957639,0.4475415807080645,-1.046361936562688,1.4043671006427985,-1.0899953811575032,-2.162662692123963,-0.3143427572701609,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
