tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-guzelbahce,2024,2,1,0.0,1,0.19583333333333333,0.0,1.5,145.84583333333333,0.0,573.2,75.45416666666667,56.8,89.2,98.36666666666667,1.4,358.8,4.329166666666667,2.2,6.0,1.0,1.0,1.0,0.7875000000000001,-5.6,3.5,0.14325898584262686,-0.19252196652590892,0.4694715627858908,0.5325152029167793,-1.1551317991554535,1.6431504697506178,4.21594336385365,2.1115716423454116,5.887755983953469,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-guzelbahce,2024,2,2,0.0,0,11.716666666666667,0.0,51.7,147.73333333333332,0.0,573.3,71.21249999999999,53.1,83.6,124.11666666666667,1.0,358.6,3.375,1.7,5.5,1.0,1.0,1.0,-0.004166666666666652,-5.699999999999999,2.8999999999999995,0.07092608964681522,-0.2571327931546962,0.36650122672429725,0.11239815197905116,-1.3113772450889507,1.3449171062994696,3.3033899090730032,1.672071500382756,5.422978203887776,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-guzelbahce,2024,2,3,0.0,0,12.091666666666667,0.0,62.2,144.475,0.0,576.5,70.58749999999999,55.5,88.9,122.52083333333333,0.3,359.8,4.320833333333334,1.9,6.5,1.0,1.0,1.0,0.5208333333333331,-5.6,3.2,0.0438376835510085,-0.3305143927132236,0.30403306092549026,0.05730897049048438,-2.0822406740933084,1.4289553863498043,4.231965147181789,1.8675771633841531,6.181867355918498,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-guzelbahce,2024,2,4,0.0,0,32.8,1.6,91.1,135.29999999999998,0.0,550.4,69.27083333333333,54.9,78.3,129.87083333333334,0.9,353.2,1.3833333333333335,0.7,2.3,1.0,1.0,1.0,-0.9874999999999997,-5.399999999999999,1.4000000000000004,0.4799822584483647,-0.6507742172658514,1.0,0.5785817394030629,-1.2364710128051175,2.0019147959283954,0.38797344658297833,-1.328090438631624,2.2236937937902566,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-guzelbahce,2024,2,5,0.0,0,10.65,0.0,33.2,145.8125,0.0,565.0,76.575,65.8,89.4,164.1875,140.6,204.7,2.5708333333333333,1.3,4.0,1.0,1.0,1.0,-0.9750000000000002,-5.100000000000001,0.9000000000000004,0.26196401596087915,-0.4178670738010769,0.6347305132022679,0.5183245440731725,-1.3980109112283277,1.5778729370252003,-2.3600391201511757,-3.7267649103421956,-1.1292209687696488,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-guzelbahce,2024,2,6,0.0,0,6.8875,0.0,27.1,149.7125,0.0,580.3,82.11666666666666,58.4,95.8,168.45000000000002,146.1,221.8,2.829166666666667,1.1,4.4,1.0,1.0,1.0,-1.5791666666666666,-5.900000000000002,0.20000000000000107,0.19604011714249778,-0.6665324702494526,0.5577451089796903,0.7475357901378056,-1.6663311756236316,1.781552080298269,-2.530557518139782,-4.079608960093864,-0.9140829162017611,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-guzelbahce,2024,2,7,0.0,0,73.0,46.0,100.0,98.24583333333334,0.0,414.5,86.32916666666667,68.2,98.7,169.26666666666668,151.1,198.7,6.233333333333333,5.0,8.4,1.6791666666666665,1.0,14.0,-0.7416666666666666,-3.0,0.6999999999999993,0.18167211731348773,-0.32061299058567583,0.4832823832550026,0.9667888587390209,-2.6792581981037853,2.83565562127475,-5.928929622097956,-7.961254644080521,-4.5991074866086885,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-guzelbahce,2024,2,8,0.0,0,63.27916666666667,19.4,93.0,119.78750000000001,0.0,513.5,80.0,60.4,90.9,173.2125,139.8,194.3,6.05,3.9,8.2,4.558333333333334,1.0,74.8,-0.6541666666666667,-3.5,0.3999999999999986,0.11397434386536485,-0.24699901272274324,0.6454576877239505,0.5094813699041535,-1.9512922005096718,2.5460285883288796,-5.879523005139451,-7.999383260356025,-2.9788045116751043,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-guzelbahce,2024,2,9,0.0,0,26.02916666666667,0.0,98.7,138.42916666666667,0.0,572.0,81.14999999999999,61.8,92.1,161.85,141.7,205.6,3.845833333333333,2.8,5.3,6.008333333333333,1.0,53.7,-1.1374999999999997,-5.0,0.10000000000000142,0.3025280017634128,-0.43208574880198236,0.6197790317951404,1.2011246459805662,-1.7715515700881275,2.847687924238166,-3.4539230079674383,-4.469974662808294,-2.691775109022985,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-guzelbahce,2024,2,10,0.0,1,56.0625,4.2,78.3,108.23750000000001,0.0,393.6,78.91666666666667,65.3,90.9,167.5,149.1,199.2,6.425,4.6,8.1,1.75,1.0,12.6,-0.47083333333333344,-2.8999999999999986,0.6999999999999993,0.2095665701931445,-0.3288666467385831,0.5135412520581704,1.2728646885745907,-2.663819838582523,3.492080513995558,-5.9896175152701945,-7.6494485989235965,-4.046383435186435,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
