tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-karsiyaka,2024,2,1,0.0,1,5.366666666666667,0.0,27.6,145.525,0.0,568.9,74.72916666666667,50.4,87.2,152.3375,3.2,358.1,2.0875,1.0,2.8,1.0,1.0,1.0,-0.3833333333333333,-5.700000000000001,2.2,0.03841826307755442,-0.48328238325500233,0.6347305132022676,0.06965469497912326,-1.014893004835505,1.3235076809509652,1.9791236080329024,0.7727335734973511,2.7909808596774917,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-karsiyaka,2024,2,2,0.0,0,22.47083333333333,0.0,50.3,146.84166666666667,0.0,570.1,74.77499999999999,47.9,91.1,188.2125,0.5,351.7,1.7333333333333334,0.9,3.1,1.0,1.0,1.0,-0.9875000000000002,-5.5,1.6000000000000005,0.11627498413710151,-0.5577451089796893,0.8995577789551803,-0.09828166327830945,-1.5045322114783732,1.1694251126417343,1.5008900413419708,0.567842324878013,2.798014381484568,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-karsiyaka,2024,2,3,0.0,0,18.816666666666666,0.0,63.1,139.02083333333334,0.0,557.8,68.39999999999999,47.6,86.1,162.49166666666667,1.3,355.1,2.408333333333333,1.1,4.5,1.0,1.0,1.0,-0.3791666666666667,-5.399999999999999,1.7000000000000002,-0.04257278181236815,-0.5764323161697927,0.6414496315691578,-0.16256270540569034,-2.0175131065942744,0.9345705161684821,2.284782393141793,0.9205981821783595,4.1171389334112325,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-karsiyaka,2024,2,4,0.0,1,33.670833333333334,0.0,97.6,127.8,0.0,529.0,71.31666666666666,56.5,84.5,136.24583333333334,31.3,289.2,1.0833333333333333,0.3,1.5,1.7,1.0,7.0,-1.1249999999999998,-5.300000000000001,0.7000000000000002,0.44120246068929153,-0.9998766324816606,0.9999939076577904,0.4461322038111284,-1.480283574610211,1.3256484451330401,-0.11542944250246197,-0.9939300723236064,1.1962423621859304,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-karsiyaka,2024,2,5,0.0,0,14.645833333333334,0.0,47.1,145.89166666666668,0.0,562.6,80.32083333333334,58.4,93.8,133.99166666666667,108.6,196.0,1.925,1.2,2.7,1.0,1.0,1.0,-1.0541666666666665,-5.300000000000001,1.5,0.6725575150183051,-0.275637355816999,0.9477684100095858,1.326517667000474,-0.38589229814379855,2.2720791112523266,-1.2151999761351877,-1.961940926332707,-0.38275117115768365,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-karsiyaka,2024,2,6,0.0,1,5.470833333333334,0.0,25.4,150.63333333333333,0.0,580.3,80.83333333333333,58.8,93.5,144.47083333333333,124.3,206.3,2.2375000000000003,0.7,2.9,1.0,1.0,1.0,-1.2625000000000002,-5.199999999999999,1.5,0.5511058182417744,-0.44307119082417984,0.8260982944957639,1.441399411414654,-0.3544569526593439,2.349120757292808,-1.5970682382121193,-1.9454880015368916,-0.697545001474653,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-karsiyaka,2024,2,7,0.0,4,73.625,16.4,100.0,102.15416666666668,0.0,416.6,83.32083333333334,66.4,94.7,148.62916666666666,132.8,174.8,4.45,3.0,6.8,1.7541666666666667,1.0,11.5,-0.8416666666666665,-3.400000000000002,0.40000000000000036,0.5082498071408321,0.09063258019777995,0.7337298645028764,2.129992081174987,0.45992523837767646,3.4198978668357745,-3.773206171280829,-6.5835057368422225,-2.049821321042397,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-karsiyaka,2024,2,8,0.0,0,64.01666666666667,16.9,96.9,109.45833333333333,0.0,483.4,80.0125,60.8,90.5,147.37916666666666,104.2,181.7,4.445833333333334,2.1,6.3,1.0,1.0,1.0,-0.7458333333333332,-3.599999999999998,0.20000000000000107,0.5136416808890922,-0.02966624408511012,0.9694453498951389,2.0847450787218578,-0.18096408891917173,2.9732242289089794,-3.7027661195362427,-6.276026597977997,-0.7359221576364079,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-karsiyaka,2024,2,9,0.0,1,35.137499999999996,0.0,99.9,133.90416666666667,0.0,572.1,83.04583333333333,58.9,92.9,135.98749999999998,113.2,187.1,2.5,1.6,3.5,4.4125000000000005,1.0,53.7,-1.3083333333333333,-4.800000000000001,0.0,0.6667708856624777,-0.12360147674049199,0.9191353392552344,1.6612377384255568,-0.2719232488290824,2.30574287755144,-1.7264128258451852,-3.072940413997933,-0.8272780101409974,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-karsiyaka,2024,2,10,0.0,0,57.729166666666664,4.0,90.6,111.80833333333334,0.0,420.5,78.36666666666666,65.2,91.8,146.04166666666666,122.2,179.4,4.2,2.6,6.3,2.6458333333333335,1.0,14.7,-0.7125000000000004,-3.299999999999997,0.3000000000000007,0.5343189054638221,0.010471784116246153,0.8461931661275642,2.045692154229695,0.058641991050978455,3.398330111669124,-3.4374984312085655,-6.186339889987595,-1.4507089425364237,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
