tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-kemalpasa,2024,2,1,0.0,1,29.012500000000003,0.0,92.9,141.0375,0.0,568.6,85.05,58.1,100.0,44.90416666666667,30.9,53.3,2.4291666666666667,1.5,3.0,1.0,1.0,1.0,0.7333333333333333,-4.199999999999999,3.1,0.7026021324776464,0.51354125205817,0.801775644243754,1.724578646254644,0.7859788589551187,2.218893284935829,1.697702585397525,1.0159627498583859,2.098990021540096,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-kemalpasa,2024,2,2,0.0,1,10.620833333333334,0.0,51.0,147.53333333333333,0.0,576.2,81.61666666666666,53.2,100.0,41.00416666666667,27.5,49.8,1.8208333333333335,1.2,3.0,1.0,1.0,1.0,-0.24999999999999992,-4.9,2.5,0.651571554916423,0.4617486132350339,0.7637960286346421,1.1680341632296678,0.7188283182187029,1.8304354917038028,1.3801723731971502,0.9014223767585569,2.376868930065572,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-kemalpasa,2024,2,3,0.0,1,35.35,0.0,94.4,131.4,0.0,547.5,79.09166666666667,56.6,97.4,33.50833333333333,7.4,45.3,2.6,1.1,3.2,1.6333333333333335,1.0,9.9,0.6958333333333334,-4.0,3.0,0.544289726340047,0.12879559657756276,0.7107994738729925,1.4762898694372568,0.14167515623531904,2.2034783690062767,2.100474054813633,1.0908382786213995,2.9465987680461296,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-kemalpasa,2024,2,4,0.0,4,38.59583333333333,0.0,90.8,135.00416666666666,0.0,536.2,73.47083333333333,59.8,89.3,148.13750000000002,5.2,318.4,0.7416666666666667,0.1,1.5,2.6374999999999997,1.0,18.2,-1.3291666666666668,-5.4,0.0,0.011001379671225692,-0.9999984769132877,0.9999451693655121,0.03764255250455419,-0.9958893189783627,0.8150119191100257,0.4331758921901449,-0.027731465330237737,1.1216971357477974,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-kemalpasa,2024,2,5,0.0,0,12.533333333333333,0.0,41.9,145.35416666666666,0.0,560.3,79.99166666666666,59.6,100.0,221.38750000000002,183.7,288.5,1.0875000000000001,0.2,2.2,1.0,1.0,1.0,-1.3041666666666665,-5.199999999999999,0.5,-0.5730061046510865,-0.993170649538486,-0.06453230825295783,-0.5653880579138711,-1.5878725018163962,-0.07098553907825363,-0.8446105473394104,-1.522714982514896,0.1269218625620369,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-kemalpasa,2024,2,6,0.0,0,0.4583333333333333,0.0,7.5,151.6,0.0,588.2,80.66250000000001,54.1,100.0,189.20000000000002,172.3,220.1,1.3708333333333333,0.9,1.7,1.0,1.0,1.0,-1.3166666666666667,-5.300000000000001,0.5999999999999996,-0.1556064016056045,-0.6441236297613864,0.1339861854182918,-0.2276253829739847,-1.0305978076182183,0.12058756687646262,-1.3251664691059803,-1.6966454383280616,-0.8918848797433526,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-kemalpasa,2024,2,7,0.0,0,64.96666666666667,0.0,99.0,104.52499999999999,0.0,426.1,89.0125,73.9,98.2,191.26250000000002,182.3,202.6,3.0541666666666667,1.6,4.9,1.0,1.0,1.0,-1.1166666666666665,-3.6999999999999993,-0.09999999999999964,-0.19392072424794485,-0.3842953226598031,-0.040131792532559774,-0.6570629495989669,-1.7677584842350942,-0.09230312282488747,-2.962714583313496,-4.811597692212574,-1.5920889119379622,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-kemalpasa,2024,2,8,0.0,0,83.3125,41.0,100.0,99.425,0.0,417.7,89.64166666666667,72.9,99.8,188.6875,174.9,203.3,2.829166666666667,1.2,5.0,1.0,1.0,1.0,-1.0166666666666668,-4.0,0.5999999999999996,-0.14976155654758713,-0.3955455025629652,0.08889429686644187,-0.5057376901699321,-1.9381729625585298,0.11556258592637444,-2.7589092536545805,-4.695471260473546,-1.1927531465462156,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-kemalpasa,2024,2,9,0.0,0,43.012499999999996,0.0,99.7,122.28750000000001,0.0,524.0,85.97083333333335,57.5,99.6,179.38750000000002,158.5,205.8,1.4875,1.0,2.3,3.5208333333333335,1.0,49.8,-1.1041666666666667,-4.6,0.5,0.011003776729002242,-0.43523109937232735,0.36650122672429714,-0.06581144439202052,-0.9792923705996661,0.43980147206915654,-1.4319134587372755,-2.0811022206718452,-0.9396926207859083,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-kemalpasa,2024,2,10,0.0,1,61.54583333333333,0.0,98.7,106.75833333333333,0.0,414.8,85.47083333333335,72.2,98.8,189.0875,176.1,206.7,2.795833333333333,1.6,5.0,2.095833333333333,1.0,15.3,-0.7291666666666665,-3.6999999999999993,0.9000000000000004,-0.15458458155874835,-0.44931899861589636,0.06801529066524849,-0.5720691978250314,-1.8608990014615554,0.18714369393357838,-2.6831389939286576,-4.838545852409856,-1.5985965281581735,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-kemalpasa,2024,2,11,0.0,2,82.53333333333333,54.4,100.0,112.26666666666667,0.0,434.1,75.44166666666666,54.8,97.0,180.32916666666665,172.3,191.8,3.9375,2.3,6.9,9.7875,1.0,93.3,-0.5499999999999998,-2.9999999999999982,0.6999999999999993,-0.005617634823650995,-0.2044960518417903,0.1339861854182918,0.026652402467527658,-0.4907905244202967,0.6297350714659715,-3.9260893897481246,-6.896595266523549,-2.252212464430061,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-kemalpasa,2024,2,12,0.0,0,96.93333333333334,79.6,100.0,57.89166666666667,0.0,263.2,83.55416666666666,71.8,95.5,173.40416666666667,154.9,197.9,3.7291666666666665,0.3,5.7,32.829166666666666,1.0,95.0,-0.4458333333333337,-2.200000000000001,0.1999999999999993,0.11414467851365763,-0.30735661779980744,0.42419942274539013,0.49588224168399037,-0.4302992649197304,1.2725982682361705,-3.676255460624356,-5.652525625583616,-0.2949764722691864,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,izmir-kemalpasa,2024,2,13,0.0,0,40.57083333333333,8.6,99.5,151.09583333333333,0.0,590.1,81.825,56.2,99.7,169.4,40.4,344.9,1.2208333333333334,0.7,2.0,3.704166666666667,1.0,41.0,-1.4041666666666668,-5.700000000000001,0.0,0.14538460363325775,-0.999559860119384,0.9939609554551797,0.08856729996554775,-1.999119720238768,1.3583531985167097,-0.5571322725135072,-1.4748823613459319,0.8376921382904106,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,izmir-kemalpasa,2024,2,14,0.0,2,52.42083333333333,0.8,99.9,117.29166666666667,0.0,404.1,81.54583333333333,58.2,96.4,38.324999999999996,25.1,48.9,2.8791666666666664,1.0,4.7,2.8666666666666667,1.0,20.2,-0.3333333333333332,-3.9000000000000004,2.700000000000001,0.6165116419348423,0.4241994227453902,0.7535633923016378,1.7090287959839399,0.5906056676199254,3.0600596314100597,2.296561836077248,0.7331857172743979,4.209845273125241,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,izmir-kemalpasa,2024,2,15,0.0,1,99.1375,87.9,100.0,70.35833333333333,0.0,316.5,87.35416666666667,73.6,94.7,38.9375,30.7,46.5,3.9125,3.2,4.8,2.2708333333333335,1.0,25.5,2.0,-0.6000000000000005,3.1999999999999997,0.6272135482534503,0.5105429179116057,0.7253743710122875,2.4520691936689967,1.6337373373171382,2.994622064205054,3.03980903587631,2.271570099789388,3.7512982676103297,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
2024-02-16,izmir-kemalpasa,2024,2,16,0.0,0,57.57916666666667,9.0,96.4,141.87916666666666,0.0,549.0,84.10833333333333,59.3,95.8,45.487500000000004,34.7,53.0,3.375,2.9,4.1,1.0,1.0,1.0,0.6958333333333334,-5.400000000000002,2.9000000000000004,0.7117893640924985,0.5692795234308442,0.7986355100472928,2.4019361283570695,1.764766522635617,2.89668744574987,2.362636939436227,1.805445069456145,2.9293379864944935,0,1,47,7,4,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-17,izmir-kemalpasa,2024,2,17,0.0,0,44.854166666666664,16.6,96.0,137.74583333333334,0.0,535.7,85.5,60.4,98.7,47.15833333333333,38.4,50.8,3.225,2.9,3.7,1.0,1.0,1.0,0.6333333333333334,-5.200000000000001,2.6000000000000005,0.7322024802327203,0.6211477802783103,0.7749444887041795,2.3623334744789806,1.925558118862762,2.78818455151606,2.1886742277693103,1.902571184072471,2.579017558982102,0,1,48,7,5,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17
