tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-kinik,2024,2,1,0.0,1,39.25833333333333,0.0,82.6,128.30833333333334,0.0,550.7,74.27916666666667,53.4,90.4,49.475,27.4,87.2,3.6958333333333333,1.2,5.0,1.0,1.0,1.0,0.8875000000000002,-5.399999999999999,3.4000000000000004,0.7376740385969387,0.4601997847838516,0.9988061373414341,2.6596166604728446,1.15856715705507,3.802627394626075,2.478427049506831,0.0586197237547358,3.626871855061439,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-kinik,2024,2,2,0.0,0,23.9875,0.0,80.9,134.52083333333334,0.0,557.3,75.00416666666666,43.8,91.5,65.89999999999999,31.9,98.4,1.9666666666666668,1.1,3.5,1.2416666666666667,1.0,6.8,-0.225,-5.4,2.6999999999999997,0.8293230910204059,0.5284383347223471,0.9999862922474267,1.5392212840991197,1.0040328359724595,2.6091659988900178,0.9394790915970685,-0.20451623998737645,2.716709400413253,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-kinik,2024,2,3,0.0,0,31.554166666666664,0.0,90.9,139.72916666666666,0.0,552.5,69.50416666666666,45.2,88.6,53.62916666666666,11.1,129.5,2.6083333333333334,0.9,4.3,1.325,1.0,8.8,0.03333333333333347,-5.299999999999999,2.7,0.6914792035259149,0.19252196652590742,0.9993908270190958,1.7333658696136613,0.5198093096199501,3.0139098364893586,1.6772405603008138,-0.7632938643333165,3.1205483495076773,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-kinik,2024,2,4,0.0,0,27.695833333333336,0.0,82.2,126.94166666666666,0.0,527.3,71.19583333333334,58.5,81.3,167.3125,12.0,335.5,1.3125,0.5,3.0,1.3041666666666667,1.0,8.3,-1.116666666666667,-5.200000000000001,0.7999999999999998,0.22338313741345936,-0.9996573249755573,0.9998157121216442,-0.14224570885509885,-2.998971974926672,0.8998341409094798,-0.3705968494725384,-1.956716021240855,1.1076830109388263,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-kinik,2024,2,5,0.0,0,19.441666666666666,0.7,44.7,138.2875,0.0,541.1,78.21666666666667,56.0,96.7,189.79583333333335,117.1,303.0,1.675,0.3,4.4,1.0,1.0,1.0,-1.1291666666666667,-5.1,0.3000000000000007,-0.05825809654456272,-0.9948807088287882,0.8902128046111266,-0.7015055961823169,-3.863125091883114,0.8544312551891958,-1.0203664687818819,-2.4779374893467487,0.17586930646101792,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-kinik,2024,2,6,0.0,1,0.9625,0.0,11.5,146.42916666666667,0.0,570.0,79.97500000000001,63.9,95.6,200.90833333333333,103.5,334.5,1.2125000000000001,0.3,2.5,1.0,1.0,1.0,-1.5708333333333335,-6.0,0.0,0.0395314215846099,-0.9989705697907146,0.9723699203976767,-0.1273122932324172,-2.476869601178609,1.1948759410318048,-0.3671614268828615,-1.2931136622523265,1.019878383597904,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-kinik,2024,2,7,0.0,0,48.24583333333334,0.0,82.8,110.87916666666666,0.0,465.7,83.24166666666666,54.0,98.8,169.60833333333332,20.8,257.7,1.9000000000000001,0.0,5.3,1.3916666666666666,1.0,5.7,-0.9083333333333332,-5.0,0.7000000000000002,0.033966158642635386,-0.9770455744352636,0.9799247046208296,-0.3415995252024652,-2.6899533236917303,1.4418925439074783,-1.252559496994218,-4.566634550340087,0.3739302705584058,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-kinik,2024,2,8,0.0,0,64.52499999999999,25.5,100.0,101.58333333333333,0.0,454.6,85.09583333333333,54.2,95.6,149.67916666666667,30.4,304.1,1.5374999999999999,0.3,4.8,1.0,1.0,1.0,-1.05,-3.900000000000002,0.0,0.33809795041040114,-0.9443763702374811,0.9809551553491915,0.033453417309355464,-2.9275667477361917,1.128299595147922,-0.8985927554596683,-4.396647868072319,1.2075191368901603,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-kinik,2024,2,9,0.0,0,31.104166666666668,0.5,87.4,127.89166666666667,0.0,509.1,84.08749999999999,56.1,97.7,166.53333333333333,52.6,279.3,1.2458333333333333,0.4,2.9,1.0,1.0,1.0,-1.2083333333333333,-5.600000000000001,0.40000000000000036,0.18606229836469532,-0.9998476951563913,0.9751493543055633,-0.06308179951492064,-2.7163493488203527,1.200034220982957,-0.43352243234963156,-1.261931426051648,0.30704726009638683,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-kinik,2024,2,10,0.0,0,44.333333333333336,0.0,81.2,124.07499999999999,0.0,498.7,80.3,53.3,96.4,170.74166666666667,116.0,220.2,2.3916666666666666,0.6,6.0,2.4458333333333333,1.0,14.2,-0.7374999999999999,-4.500000000000002,0.8000000000000007,0.1219614647596411,-0.6454576877239504,0.8987940462991669,-0.35485119453557673,-3.2349216320822025,1.4380704740786672,-1.916525958688189,-5.2375324636188605,-0.5951366655540177,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
