tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-kiraz,2024,2,1,0.0,1,0.0,0.0,0.0,153.68333333333334,0.0,599.2,70.15416666666667,44.3,87.8,70.70833333333333,16.2,331.1,1.3583333333333334,0.2,2.5,1.0,1.0,1.0,-0.42916666666666664,-5.799999999999999,2.7,0.6198164678476558,-0.7592713073348807,0.9018325264051138,0.9901457519474518,-0.15185426146697614,1.8013777792008259,0.8952804169123355,0.13015484345317022,1.7335045706895325,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-kiraz,2024,2,2,0.0,0,6.554166666666667,0.0,52.4,154.07083333333333,0.0,599.0,77.60000000000001,46.0,100.0,121.39583333333333,43.1,279.5,1.0041666666666667,0.1,1.5,1.0,1.0,1.0,-1.3541666666666667,-5.800000000000001,1.6,0.2362032334562696,-0.9994502159417572,0.898794046299167,0.37405048666119783,-1.0967580274496123,1.2010970564231003,0.47316511767432856,-0.17836899965981287,0.9541173304166459,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-kiraz,2024,2,3,0.0,2,28.125,0.0,92.9,150.90416666666667,0.0,604.3,73.7,49.0,100.0,87.52499999999999,21.0,355.7,1.4166666666666667,0.5,2.2,1.5,1.0,9.0,-0.4916666666666667,-6.0,2.5,0.6387847269146868,-0.24361501178602255,0.9366721892483976,1.0088762765617985,-0.1485332923084619,1.7593062486715991,0.903837311223236,0.37465271303436104,1.3574789253096473,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-kiraz,2024,2,4,0.0,0,19.041666666666668,0.0,61.1,150.25416666666666,0.0,598.7,73.15416666666667,46.4,88.9,117.25833333333333,49.3,245.6,1.1333333333333335,0.4,2.2,1.8083333333333333,1.0,12.1,-1.45,-5.800000000000001,0.0,0.30863375047429725,-0.910683660806177,0.99888987496197,0.13506009544727293,-2.0035040537735895,1.008679924194821,0.05695426396630951,-1.028880433209944,0.7070663706551934,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-kiraz,2024,2,5,0.0,1,17.4875,0.0,71.2,150.27083333333334,0.0,587.6,80.1875,54.9,100.0,121.73333333333333,51.1,248.3,1.1958333333333333,0.5,2.3,1.0,1.0,1.0,-1.325,-5.299999999999999,1.1,0.369698242769166,-0.9291325715340563,0.9996573249755573,0.2488428354124512,-2.137004914528329,1.2496201458329756,-0.04561398114970774,-1.115484377440738,0.718828318218703,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-kiraz,2024,2,6,0.0,3,1.05,0.0,14.7,158.22083333333333,0.0,609.7,69.52499999999999,46.2,83.3,129.80833333333334,36.5,285.2,1.0875000000000001,0.6,1.6,1.0,1.0,1.0,-1.3375000000000004,-5.0,0.0,0.38746301965441593,-0.9650164944723114,0.9958843986159703,0.35906383154136634,-1.4605346835728688,1.15579508015719,-0.08238709531962206,-0.9989705697907146,0.5626998024320521,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-kiraz,2024,2,7,0.0,0,23.90416666666667,0.0,71.9,150.4625,0.0,585.5,74.83333333333333,52.6,86.6,148.6875,1.0,341.1,1.2125000000000001,0.4,2.0,1.0,1.0,1.0,-1.3208333333333335,-5.1,0.5999999999999996,0.21468901478112748,-0.9998476951563913,0.9950555699612262,0.04005594746018277,-1.9996953903127825,1.3838914415321568,0.2852835782143384,-0.4057897866204874,1.4191280382413183,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-kiraz,2024,2,8,0.0,0,66.29166666666667,20.7,96.7,131.5875,0.0,516.5,78.89999999999999,52.5,95.9,139.54583333333332,73.5,288.6,1.5208333333333333,0.9,2.9,1.0791666666666666,1.0,2.9,-1.0833333333333337,-4.199999999999999,0.29999999999999893,0.376041962553725,-0.9477684100095857,0.9999619230641713,0.3582984824777475,-1.628617871334013,1.8933364325740583,-0.4785598214233367,-2.6261495171323053,0.382751171157684,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-kiraz,2024,2,9,0.0,0,39.295833333333334,4.4,88.9,135.45833333333334,0.0,530.8,77.38333333333334,50.7,92.9,142.04166666666666,71.0,357.8,1.1666666666666667,0.5,1.8,1.0,1.0,1.0,-1.1541666666666666,-4.800000000000001,0.6000000000000014,0.40508133588424583,-0.9945218953682734,0.9999619230641713,0.38635897550903103,-1.6906872221260647,1.587731100616782,-0.17738391035677856,-1.4488887394336025,0.49973586961957217,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-kiraz,2024,2,10,0.0,0,39.458333333333336,0.2,69.9,150.47916666666666,0.0,599.3,75.14583333333333,54.4,90.0,140.8375,1.1,345.4,1.3125,0.7,2.6,1.3666666666666665,1.0,9.8,-1.2625,-5.300000000000001,0.40000000000000036,0.390314245508472,-0.971134279909636,0.9999862922474267,0.23994351935919533,-2.138485917542978,1.3999658829875525,-0.06790073742228374,-1.7023261156650844,1.199778854545973,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-kiraz,2024,2,11,0.0,1,75.425,36.5,99.6,119.58749999999999,0.0,455.4,72.96249999999999,49.5,89.9,127.63333333333333,76.9,191.1,1.7916666666666667,0.6,3.2,4.041666666666667,1.0,22.2,-0.7541666666666668,-3.700000000000001,0.9000000000000004,0.5749163374979306,-0.19252196652590725,0.9996101150403544,0.8677178227403227,-0.5775658995777218,2.0869126302372525,-0.805442960590988,-3.17942993816508,0.38629783628671205,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
