tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-menemen,2024,2,1,0.0,2,1.675,0.0,5.5,143.94583333333333,0.0,563.0,78.77083333333333,49.7,97.1,49.35,1.8,355.8,2.283333333333333,1.7,2.9,1.0,1.0,1.0,0.12499999999999988,-5.6,2.8000000000000003,0.5367531578176032,-0.07323819712763181,0.8028174751911145,1.308087085526071,-0.12450493511697408,2.2377112918243878,1.7309623347557024,1.2787237756685692,2.546895648958295,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-menemen,2024,2,2,0.0,0,14.174999999999999,0.0,54.8,144.99166666666667,0.0,566.4,74.95833333333333,43.5,97.5,63.854166666666664,0.2,358.4,2.3916666666666666,1.9,3.3,1.0,1.0,1.0,0.24166666666666667,-5.399999999999999,2.7,0.5297570204208476,-0.02966624408511093,0.8471219213821372,1.1835227569412885,-0.09214140778777824,2.0330926113171293,1.913445435966788,1.2164904619196255,3.298713379633169,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-menemen,2024,2,3,0.0,1,17.429166666666667,0.0,58.8,136.65,0.0,541.5,70.06666666666666,45.2,89.3,72.20416666666667,3.9,352.5,2.6875,1.3,4.0,1.3375000000000001,1.0,5.3,0.11249999999999999,-4.900000000000002,2.6999999999999997,0.4345173613363588,-0.3794561595290051,0.8571673007021122,1.0947659770001705,-1.098973595885917,2.4829691993558898,2.2776741479674674,0.7725571123650814,3.9657794454952415,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-menemen,2024,2,4,0.0,1,35.170833333333334,0.1,93.6,127.03333333333335,0.0,538.6,73.86666666666666,53.1,87.9,116.23333333333333,39.5,324.8,1.3125,0.1,2.2,1.7874999999999999,1.0,9.5,-0.5708333333333332,-6.0,1.8000000000000003,0.5179798517146462,-0.9960410654107695,0.9998157121216442,0.6120093909626171,-1.980047315433115,1.8757778692237952,0.481827578426186,-0.4902903337632546,1.329219613126591,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-menemen,2024,2,5,0.0,3,14.383333333333333,0.0,41.8,144.00833333333333,0.0,555.5,81.14583333333333,58.2,100.0,132.95000000000002,83.2,205.9,1.7125000000000001,1.0,2.7,1.0,1.0,1.0,-1.0666666666666667,-4.700000000000003,1.2999999999999998,0.568957320787534,-0.436801788367702,0.9999451693655121,0.7819873374229337,-0.9609639344089445,1.8657215541232428,-1.005221870296318,-2.6116229324948677,0.13024436513715104,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-menemen,2024,2,6,0.0,2,1.325,0.0,14.2,147.9875,0.0,574.2,81.62916666666666,53.9,96.7,142.80833333333334,83.1,217.7,1.7125000000000001,1.0,2.3,1.0,1.0,1.0,-1.195833333333333,-4.800000000000001,0.9000000000000004,0.47776767531868497,-0.611527040185831,0.9997426093226983,0.755801384991159,-0.9356047641965871,1.7362033532240368,-1.029300115843211,-2.241051149006041,0.1681915743685064,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-menemen,2024,2,7,0.0,1,64.07083333333334,0.0,99.5,110.89166666666667,0.0,460.7,85.2375,64.4,100.0,162.87083333333334,122.1,194.9,3.8791666666666664,1.6,6.5,1.3625,1.0,9.7,-0.8166666666666669,-3.6999999999999993,1.0999999999999996,0.2791921735364357,-0.2571327931546959,0.8471219213821373,0.8135715588536949,-1.1361954585246188,2.081814969295855,-3.6389926699074038,-6.47115276992002,-0.8502377272289323,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-menemen,2024,2,8,0.0,2,62.32916666666667,26.3,93.8,118.55833333333334,0.0,505.9,81.75416666666666,56.9,95.9,156.54166666666666,98.0,188.9,3.8249999999999997,1.4,6.1,1.6624999999999999,1.0,16.9,-0.8999999999999998,-3.599999999999998,0.0,0.3622496667730181,-0.15471038629946807,0.9902680687415704,1.0627146138835935,-0.7580808928673936,2.079562944357298,-3.486056759499308,-6.089262950334968,-0.29226351201613726,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-menemen,2024,2,9,0.0,2,32.69583333333333,0.0,100.0,134.91666666666666,0.0,563.6,84.65833333333333,55.4,99.4,140.74583333333334,97.3,212.7,2.1041666666666665,1.5,3.2,2.191666666666667,1.0,19.6,-1.1916666666666667,-4.300000000000001,0.8000000000000007,0.5660771952820453,-0.5402403204776546,0.9918944425900297,1.0093622635436577,-1.5666969293851982,1.933397647856324,-1.4832270967993695,-3.197641332513988,-0.21600983462229584,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-menemen,2024,2,10,0.0,1,50.78333333333333,0.0,78.3,122.45,0.0,470.5,79.38333333333334,62.7,94.7,159.07083333333333,129.2,193.8,3.966666666666667,2.3,6.6,2.8708333333333336,1.0,16.9,-0.8124999999999999,-3.5,0.3000000000000007,0.3359865019279605,-0.23853345757858088,0.7749444887041799,1.021829243189891,-1.2403739794086206,2.066685130509499,-3.594303132148525,-6.599839162655605,-1.453667396129156,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,izmir-menemen,2024,2,11,0.0,1,81.60000000000001,56.8,100.0,98.04583333333333,0.0,445.1,69.08749999999999,53.9,84.6,158.90833333333333,147.7,169.6,5.229166666666667,4.2,6.9,12.395833333333334,1.0,94.6,0.062499999999999924,-2.8000000000000007,1.5,0.3575947008944245,0.18051914525056034,0.5343523493898268,1.8388766845928748,1.1192187005534742,3.0289719032530718,-4.859948221895695,-6.756637393290184,-3.836880739593415,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,izmir-menemen,2024,2,12,0.0,1,93.79583333333333,77.9,100.0,81.18333333333334,0.0,380.3,77.60833333333333,61.2,93.3,152.77916666666667,122.2,165.1,5.6000000000000005,2.4,7.2,42.358333333333334,1.0,95.0,-0.17083333333333361,-2.3000000000000007,0.7000000000000011,0.45113989950750816,0.25713279315469656,0.8461931661275642,2.4728326785563373,1.2856639657734827,3.8663481138837184,-4.962763806760798,-6.539840904934636,-1.7584917110334077,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
