tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,izmir-selcuk,2024,2,1,0.0,0,0.6416666666666667,0.0,6.6,147.25416666666666,0.0,575.8,77.925,49.7,98.7,122.24583333333334,4.5,356.3,2.1708333333333334,0.7,3.0,1.0,1.0,1.0,-0.08333333333333315,-5.4,2.4000000000000004,0.04047715840917118,-0.5254716510722675,0.40354529635239,0.11089220089133738,-1.062853557500462,0.9281541816104969,2.0815267598397535,0.6950758556745759,2.990752001199384,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,izmir-selcuk,2024,2,2,0.0,0,9.566666666666666,0.0,50.0,146.53333333333333,0.0,573.7,80.09166666666667,53.8,100.0,162.13750000000002,1.2,358.5,1.6333333333333335,0.6,3.2,1.0,1.0,1.0,-0.8666666666666668,-5.499999999999998,1.7999999999999998,0.18848895752461903,-0.5692795234308441,0.846193166127564,0.003570156078051621,-1.7568730175940204,0.9760311439963903,1.4650879490084863,0.319725765642438,2.6745835563784657,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,izmir-selcuk,2024,2,3,0.0,1,17.3625,0.0,90.7,148.4,0.0,579.1,73.19583333333334,52.0,92.3,192.6625,2.6,358.1,2.6083333333333334,1.8,4.1,1.0,1.0,1.0,0.045833333333333316,-5.300000000000001,2.5,-0.03743599621252341,-0.5792811723426788,0.35184164840470183,-0.08690793583379523,-1.1585623446853577,0.8444199561712844,2.5166022900608493,1.5214712997993405,4.066767214619121,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,izmir-selcuk,2024,2,4,0.0,0,23.962500000000002,0.0,76.0,136.04166666666666,0.0,570.3,71.42083333333333,54.5,84.8,193.92499999999998,30.0,353.7,1.1083333333333334,0.2,2.5,1.6291666666666667,1.0,8.1,-1.2041666666666668,-5.500000000000002,0.0,0.14342235388387684,-0.9832549075639546,0.9999862922474267,0.0051875289534213,-2.4125412361807785,1.1978877935085182,0.5042927366175886,-0.2155407586667691,1.3887549171796678,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,izmir-selcuk,2024,2,5,0.0,0,12.700000000000001,0.0,38.9,146.62083333333334,0.0,571.3,82.52083333333333,57.6,100.0,132.53333333333333,47.8,245.3,1.1416666666666666,0.6,2.1,1.0,1.0,1.0,-1.3208333333333335,-5.300000000000001,0.5,0.50744234719295,-0.9085081775267219,0.9988061373414341,0.4238114232201747,-1.843764248398759,1.2326682949128267,-0.4594679579285334,-1.1419132846553257,0.43862266795512234,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,izmir-selcuk,2024,2,6,0.0,0,11.450000000000001,0.0,74.7,150.45833333333334,0.0,585.3,85.09166666666667,55.6,100.0,140.28333333333333,98.3,244.5,1.2708333333333333,0.9,1.8,1.0,1.0,1.0,-1.3583333333333332,-5.599999999999998,0.8999999999999995,0.5465162907408376,-0.9025852843498606,0.9895257890689695,0.6956323390887825,-1.3908545196225395,1.6222085584776706,-0.6343123193017967,-1.1997584464490152,-0.17322744120116787,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,izmir-selcuk,2024,2,7,0.0,0,76.55416666666666,41.9,100.0,105.65833333333335,0.0,409.6,86.27083333333333,63.9,100.0,151.6625,121.5,205.9,2.8791666666666664,1.3,6.3,1.0,1.0,1.0,-0.9541666666666663,-3.799999999999997,0.0,0.4262441210160408,-0.436801788367702,0.8526401643540923,0.7235894165217257,-1.9885989894855671,2.1952601703593912,-2.4071909081626757,-6.192492699642193,-0.6792481341307335,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,izmir-selcuk,2024,2,8,0.0,0,61.38333333333333,27.8,82.4,118.79583333333333,0.0,513.8,83.03750000000001,55.3,96.0,147.97916666666666,50.6,201.8,2.975,0.6,5.4,1.0,1.0,1.0,-1.0041666666666664,-3.8999999999999986,-0.09999999999999964,0.4462322418213159,-0.371367835550235,0.8562670846003282,0.914941282517168,-1.6340184764210341,1.9483441449905512,-2.475553625429654,-5.314656283033907,0.38083830792136053,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,izmir-selcuk,2024,2,9,0.0,0,43.59583333333333,0.0,97.4,138.33333333333334,0.0,569.7,86.61666666666667,55.4,100.0,142.94583333333333,101.6,227.1,1.6041666666666667,1.2,2.5,6.804166666666667,1.0,72.4,-1.133333333333333,-4.900000000000002,0.6999999999999993,0.5223255597485236,-0.7325428987873785,0.9795752495993441,0.735608360063285,-1.8313572469684463,1.7572050582638192,-1.015689881927251,-1.995860542748535,-0.2614012974897538,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,izmir-selcuk,2024,2,10,0.0,0,49.90416666666667,0.1,94.9,127.06666666666666,0.0,464.8,80.87916666666666,55.0,100.0,149.42499999999998,116.7,195.0,2.9166666666666665,1.5,5.4,1.7125000000000001,1.0,13.6,-0.5833333333333331,-3.8000000000000007,1.0999999999999996,0.4568644798726634,-0.25881904510252035,0.8933713883278376,0.9452514112685798,-1.3199771300228538,2.1854778729342343,-2.383083578675474,-5.352563917358326,-0.8537060973702032,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
