tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-akhisar,2024,2,1,0.0,1,17.375,0.0,54.5,142.95833333333334,0.0,566.4,74.74166666666666,50.2,89.6,100.52916666666665,1.0,357.7,3.1166666666666667,1.7,3.9,1.0,1.0,1.0,0.8041666666666666,-5.5,3.3000000000000003,0.17974304885600478,-0.15126082024721976,0.4493189986158965,0.5396972410891365,-0.4386563787169373,1.2472524561654037,3.012384839854352,1.5266468787930465,3.7947922320673806,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-akhisar,2024,2,2,0.0,1,20.3,0.0,67.9,141.54583333333332,0.0,565.2,75.17916666666666,43.1,91.7,122.72083333333335,0.4,358.7,2.216666666666667,0.8,5.0,1.0,1.0,1.0,-0.2333333333333334,-5.600000000000001,3.3,0.05400083993566033,-0.8562670846003283,0.5165333288666418,0.10476102213147354,-0.8596259476923878,0.8264533261866269,2.0953233891647103,0.5165333288666417,4.9966419688932815,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-akhisar,2024,2,3,0.0,0,21.895833333333332,0.0,67.1,128.20416666666668,0.0,533.5,71.43333333333334,46.3,90.8,106.35416666666667,4.6,359.9,2.6666666666666665,1.4,4.0,2.245833333333333,1.0,18.0,0.5249999999999998,-5.199999999999999,3.1,0.2707884249704546,-0.11667073709933325,0.6946583704589973,0.6213419707498108,-0.3733463587178664,1.4818255997526926,2.4963549095332573,1.0070757204741116,3.999122733899382,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-akhisar,2024,2,4,0.0,0,24.287499999999998,0.0,78.2,138.74166666666667,0.0,560.2,76.58333333333333,55.7,92.9,107.33749999999999,43.5,241.3,0.8833333333333333,0.2,1.8,1.45,1.0,6.7,-1.3500000000000003,-5.300000000000001,0.0,0.4347656570945401,-0.8771461637055887,0.9900236577165575,0.31242326783161706,-1.3968835327197835,1.2870307550315248,0.01765301991511241,-1.2150624606686942,0.8704492452147453,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-akhisar,2024,2,5,0.0,2,18.0,2.1,41.9,140.45000000000002,0.0,546.0,75.85416666666667,61.7,95.4,130.9,53.4,206.5,1.0958333333333334,0.4,2.3,1.0,1.0,1.0,-1.3166666666666667,-5.199999999999999,0.09999999999999964,0.45710887424400864,-0.44619781310980877,0.9892723329629883,0.25624541815973617,-1.0118600906686037,1.1603615639877634,-0.6035389361755514,-2.0654634242494163,0.29811243748280797,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-akhisar,2024,2,6,0.0,1,0.8541666666666666,0.0,12.4,149.35833333333332,0.0,578.3,77.42916666666666,58.2,96.7,129.18333333333334,37.9,332.7,0.775,0.2,1.1,1.0,1.0,1.0,-1.5874999999999997,-5.700000000000001,0.0,0.4719810073977016,-0.961261695938319,0.9995065603657316,0.42090673145945123,-0.8228285597108375,0.9995065603657316,0.011164540912863563,-0.5060770021366979,0.7101756763512217,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-akhisar,2024,2,7,0.0,2,32.479166666666664,0.0,86.3,123.80416666666667,0.0,517.8,83.45416666666667,61.6,99.5,126.675,3.8,222.4,1.5750000000000002,0.4,3.2,1.0,1.0,1.0,-1.0916666666666666,-5.0,0.0,0.3427039476598936,-0.6743023875837231,0.9792228106217657,0.1957518051513575,-2.120384154290359,1.299168410577052,-0.7261435363940268,-2.8505125125337076,0.7105537081449859,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-akhisar,2024,2,8,0.0,1,63.80416666666667,32.8,100.0,112.01666666666667,0.0,439.0,77.97500000000001,51.5,96.0,139.2875,12.5,240.0,2.5166666666666666,1.3,5.3,1.0,1.0,1.0,-0.629166666666667,-3.5,1.0999999999999996,0.39881818398918534,-0.8660254037844385,0.9876883405951378,0.5321620037274012,-3.2042939940024224,2.1165497645679068,-1.4755293215290688,-4.795583378069904,2.660867733298207,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-akhisar,2024,2,9,0.0,3,16.945833333333333,0.3,68.2,135.24166666666665,0.0,582.3,82.12916666666666,53.4,100.0,147.50833333333333,49.2,343.5,1.2249999999999999,0.4,2.5,1.0,1.0,1.0,-1.2375,-5.600000000000001,0.0,0.255411147310129,-0.9854078984834901,0.9994502159417572,0.08184669906022769,-1.8343246612571904,1.3025845951748343,-0.31278421503232573,-1.7358320345123752,0.6534206039901054,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-akhisar,2024,2,10,0.0,2,45.84166666666667,0.0,98.0,118.50416666666666,0.0,500.5,78.48333333333333,56.3,98.3,141.02916666666667,73.5,206.8,2.0166666666666666,0.7,4.7,1.8166666666666667,1.0,9.5,-0.7708333333333334,-4.4,0.5,0.4467252940066801,-0.4508775406894312,0.9999862922474267,0.18414403209288233,-1.9838611790334975,1.2979729934365754,-1.4751930474682295,-4.469965626587221,0.2380835753319132,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
