tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-demirci,2024,2,1,0.0,1,1.1500000000000001,0.0,4.0,148.02916666666667,0.0,584.7,80.02916666666667,49.3,96.5,143.4375,17.8,357.8,1.6541666666666668,0.9,2.2,1.0,1.0,1.0,0.43750000000000006,-5.799999999999999,3.3000000000000003,0.1486591709762723,-0.8358073613682702,0.6819983600624985,0.3247005700258769,-1.5053503223748625,1.1651732976407987,1.400089976145857,0.7686319451973844,1.9442843861951258,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-demirci,2024,2,2,0.0,0,26.5,0.0,95.8,148.425,0.0,584.2,76.55416666666666,34.0,100.0,152.48333333333332,7.9,355.3,1.3708333333333333,0.5,2.4,1.0,1.0,1.0,-0.6333333333333333,-5.3,2.9999999999999996,0.21349011132071186,-0.8526401643540921,0.9845031799744366,0.04078993918585903,-1.6828270820205493,1.0503868490674397,0.9675369681408547,0.12275670826439095,2.048622542286299,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-demirci,2024,2,3,0.0,0,33.22083333333333,0.0,93.7,128.8,0.0,557.5,78.90833333333333,50.8,96.7,108.30833333333334,10.9,336.7,1.6333333333333335,0.9,2.3,1.0,1.0,1.0,0.3416666666666666,-5.6,2.8999999999999995,0.06948025899235874,-0.7693995550468955,0.5431744499506707,0.04675354145023849,-1.7696189766078596,0.9750747785089315,1.3938769437856438,0.8611322256518467,1.969566762684985,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-demirci,2024,2,4,0.0,0,40.21666666666667,0.0,99.3,138.76250000000002,0.0,569.3,74.78333333333333,44.8,99.7,165.12083333333334,16.4,299.8,0.9625,0.3,2.0,1.2625,1.0,3.7,-1.0291666666666666,-5.3,1.5,-0.08221381869538114,-0.9902680687415704,0.9999619230641713,-0.32171218129422857,-1.7707872515088314,0.6999733461449199,-0.14033163299668325,-1.1286745615088105,0.9033352928633008,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-demirci,2024,2,5,0.0,0,30.8875,2.8,85.5,131.25833333333333,0.0,509.4,83.39999999999999,67.3,100.0,194.59583333333333,35.3,328.4,1.2416666666666667,0.1,2.8,1.0,1.0,1.0,-0.8791666666666668,-3.9000000000000004,1.1999999999999997,-0.19606400875169952,-0.9048270524660196,0.9774158942860959,-0.5246845853194985,-2.4321682404269356,0.7265746709709759,-0.8431401465331533,-1.6844749111153428,0.25551808024291417,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-demirci,2024,2,6,0.0,0,4.295833333333333,0.0,28.3,152.8375,0.0,592.7,79.57916666666667,57.0,95.0,152.67499999999998,88.8,224.9,1.1666666666666667,0.6,1.9,1.0,1.0,1.0,-1.4416666666666664,-5.800000000000001,0.0,0.36285812138532064,-0.705871570678681,0.9997806834748455,0.3165935115891593,-1.2836213944697537,1.026437112192608,-0.7726380081448817,-1.5113157561619437,0.018848177895021346,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-demirci,2024,2,7,0.0,1,31.40833333333333,0.0,64.9,153.47083333333333,0.0,600.6,80.44166666666666,50.5,98.4,160.05833333333334,99.6,238.7,1.7708333333333333,1.1,3.5,1.0,1.0,1.0,-0.9250000000000003,-5.100000000000001,1.4000000000000001,0.22489388798893947,-0.8544588301328074,0.985996037070505,0.024250279225481983,-2.0180392326132424,1.3803944518987068,-1.1505951696720151,-3.043232253268267,-0.2334762454025431,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-demirci,2024,2,8,0.0,2,71.77916666666667,31.0,97.6,105.2,0.0,442.9,83.5625,56.5,98.2,160.63333333333333,112.3,258.7,2.0875,0.4,4.1,1.2208333333333334,1.0,6.3,-0.2708333333333333,-4.1,1.5,0.2991227345215984,-0.980614658546613,0.9252097183857823,0.33819431414555307,-1.784447507426542,1.496780699711457,-1.7000425922425775,-4.008911270710286,-0.15178246381160193,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-demirci,2024,2,9,0.0,2,21.554166666666664,0.7,64.0,143.78333333333333,0.0,566.8,81.53333333333333,53.6,100.0,143.74583333333334,83.3,212.5,1.6125,0.9,3.0,1.0,1.0,1.0,-1.1291666666666667,-5.400000000000002,1.2000000000000002,0.41786188280596837,-0.5372996083468236,0.9998476951563913,0.458461170267465,-1.3969789817017413,1.6970077074704009,-1.0366294902728155,-2.9807155670297623,0.12833781080926662,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-demirci,2024,2,10,0.0,2,35.387499999999996,0.0,75.7,154.74583333333334,0.0,610.6,81.15416666666667,57.3,99.6,154.5375,105.2,234.1,1.7958333333333334,1.0,3.6,3.3958333333333335,1.0,20.3,-0.9333333333333332,-5.699999999999999,1.7,0.3458553028357654,-0.8100416404457959,0.9650164944723115,0.3458604600724507,-1.948752615865577,1.5860210092033313,-1.2792246520920125,-3.2836324182201833,-0.32894487148169527,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
