tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-koprubasi,2024,2,1,0.0,0,2.6041666666666665,0.0,16.4,145.25833333333335,0.0,572.2,76.625,44.6,95.9,165.76250000000002,5.9,350.6,0.9166666666666666,0.0,1.8,1.0,1.0,1.0,-1.2375,-5.699999999999999,1.4000000000000001,-0.13109385721065905,-0.9774158942860961,0.8489716876291414,-0.1362775114799696,-1.4382296023022896,1.1036631939178838,0.16605927214219415,-1.083267041673687,1.2650871687193286,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-koprubasi,2024,2,2,0.0,0,31.775000000000002,0.0,97.8,140.01666666666665,0.0,570.8,81.33333333333333,44.7,100.0,187.61249999999998,36.1,320.6,0.9291666666666667,0.1,2.7,1.0,1.0,1.0,-1.1541666666666666,-5.699999999999999,1.2999999999999998,-0.17113997155113095,-0.9999025240093042,0.9988061373414341,-0.5302079075379318,-2.4684856791325123,0.49940306867071704,-0.3125426011297816,-1.0938822843056288,0.46364014409841053,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-koprubasi,2024,2,3,0.0,0,22.21666666666667,0.0,76.5,137.32916666666665,0.0,566.3,77.66666666666667,46.4,98.6,133.51666666666665,33.5,281.7,0.775,0.1,1.9,1.2,1.0,5.8,-1.3166666666666667,-5.6,0.09999999999999964,0.10481319723329706,-0.9987193571841863,0.9981347984218669,-0.1640749572549511,-1.8975667786499537,0.5067046981020401,0.19241141202310152,-0.5335622150219138,0.7496291166390895,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-koprubasi,2024,2,4,0.0,0,34.05416666666667,0.0,93.8,138.04583333333332,0.0,566.6,82.875,52.5,100.0,186.15,61.5,291.1,0.8541666666666666,0.1,1.5,1.4416666666666667,1.0,7.3,-1.320833333333333,-5.699999999999999,0.9000000000000004,-0.1808347608994021,-0.9947028171171742,0.999559860119384,-0.2678564807783031,-1.193643380540609,0.8996038741074457,-0.21226810478746916,-1.1728062032686144,0.42944288423364757,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-koprubasi,2024,2,5,0.0,0,28.4375,2.4,96.5,136.33333333333334,0.0,555.5,84.16250000000001,53.4,100.0,171.79583333333335,56.9,253.6,0.9666666666666667,0.3,2.5,1.0,1.0,1.0,-1.2458333333333333,-5.700000000000001,0.0,0.02296548366525789,-0.9593139745400575,0.9982398279237652,-0.3071106221813093,-2.3477356302367722,0.7483552246638939,-0.4679234624271149,-1.1550502172445785,0.21844078440577164,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-koprubasi,2024,2,6,0.0,0,1.05,0.0,14.8,150.92083333333332,0.0,584.1,79.925,49.2,100.0,108.34166666666665,62.3,196.1,0.9666666666666667,0.5,1.4,1.0,1.0,1.0,-1.3583333333333334,-5.5,1.0999999999999996,0.7484035344392027,-0.27731465330237753,0.9999939076577904,0.7506485703385616,-0.13865732665118877,1.3918113495612414,-0.1445410787924135,-1.3979513384566964,0.5113262502970818,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-koprubasi,2024,2,7,0.0,0,19.745833333333334,0.0,52.9,150.80416666666667,0.0,594.1,81.95416666666667,48.1,100.0,152.51250000000002,58.9,319.0,1.3416666666666668,0.3,2.6,1.0,1.0,1.0,-0.9874999999999998,-5.600000000000001,1.6,0.2799971636876745,-0.9991228300988584,0.9999984769132877,0.3917080900131143,-2.348671761444582,1.89906246469489,-0.017110622439885665,-1.1152313468481796,0.44035929631887893,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-koprubasi,2024,2,8,0.0,0,62.32083333333333,13.6,98.8,119.46249999999999,0.0,468.8,83.90416666666667,48.9,100.0,138.69583333333333,15.8,352.9,1.3208333333333333,0.6,2.2,1.0,1.0,1.0,-0.9208333333333331,-4.1,0.3000000000000007,0.4501499245073475,-0.8980275757606155,0.9997014897811831,0.4053753876451702,-1.5474683461831096,1.7976948429315351,-0.1555814565898124,-1.9078671728061158,1.7319923883527137,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-koprubasi,2024,2,9,0.0,0,42.425000000000004,0.0,98.1,137.0,0.0,589.6,84.22083333333333,49.7,100.0,140.79583333333332,53.4,268.9,1.1041666666666667,0.2,2.0,1.0,1.0,1.0,-1.108333333333333,-5.700000000000001,0.9000000000000004,0.3146058740009912,-0.9998157121216442,0.9999451693655121,0.24660867915111054,-1.7609547070183234,1.682686217512826,-0.1647681054604415,-1.4386796006773022,1.013582287441547,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-koprubasi,2024,2,10,0.0,0,41.166666666666664,0.0,86.0,150.74583333333334,0.0,597.7,81.05,49.1,100.0,136.98333333333332,67.4,257.7,1.2458333333333333,0.4,2.7,1.3625,1.0,8.1,-1.229166666666667,-5.5,0.7999999999999998,0.42716799859533583,-0.9770455744352636,0.9997426093226983,0.30342192202572427,-2.503396407330326,1.3848153256694713,-0.19219706093789138,-1.1060336432988493,0.5764429839897056,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
2024-02-11,manisa-koprubasi,2024,2,11,0.0,1,74.37916666666666,49.2,99.6,98.4375,0.0,483.2,78.44166666666666,50.7,100.0,119.62083333333334,73.0,162.3,1.9583333333333333,1.0,4.2,11.491666666666667,1.0,94.7,-0.5624999999999999,-3.700000000000001,0.5,0.7761254204389076,0.30403306092549026,0.9997806834748455,1.3037976828430986,0.7866738461734157,1.8723893019725053,-1.1725548655714197,-4.001178221265063,0.3508460456672841,0,1,42,6,6,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17
2024-02-12,manisa-koprubasi,2024,2,12,0.0,0,92.625,63.1,100.0,56.650000000000006,0.0,198.9,70.52499999999999,51.8,96.6,144.62083333333334,94.6,322.0,2.904166666666667,0.4,4.8,49.48333333333333,1.0,95.0,-0.0666666666666668,-1.1999999999999993,1.0999999999999996,0.5988259133100716,-0.9033352928633013,0.9967788784562471,1.9630398762139374,-0.36133411714532054,3.1484522263431307,-1.828875849483482,-3.974689606187973,0.3940053768033608,0,1,43,7,0,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17
2024-02-13,manisa-koprubasi,2024,2,13,0.0,0,34.6625,4.1,100.0,147.26666666666668,0.0,592.0,83.22500000000001,51.8,100.0,170.18333333333334,23.3,277.0,1.2916666666666667,0.3,3.6,7.345833333333334,1.0,55.9,-1.2666666666666666,-6.1,1.9000000000000004,-0.05942490495890779,-0.9983418166140283,0.9997014897811831,-0.34686298264740717,-3.5077322332268466,1.2900315192511354,-0.2857436818109938,-1.4097540978536711,0.5009087179580439,0,1,44,7,1,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17
2024-02-14,manisa-koprubasi,2024,2,14,0.0,0,65.375,5.7,100.0,115.925,0.0,515.5,79.11666666666666,53.4,94.3,215.475,1.9,356.2,1.5208333333333333,0.4,3.4,2.629166666666667,1.0,17.4,-0.7916666666666666,-4.800000000000001,1.6000000000000005,-0.28942787781366847,-0.9999939076577904,0.46484204572461957,-0.24315448915650048,-1.174640866514022,0.47658659766489114,1.3441626472986874,-0.2862770934814943,3.383188937868169,0,1,45,7,2,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17
2024-02-15,manisa-koprubasi,2024,2,15,0.0,0,88.67083333333333,28.2,100.0,54.637499999999996,0.0,217.2,81.5125,62.2,89.8,164.43333333333334,0.1,353.7,1.6208333333333333,0.9,3.1,1.0,1.0,1.0,-0.004166666666666615,-2.0999999999999996,1.4000000000000004,-0.20486729590405714,-0.9907478404714436,0.9499720515246525,-0.1420872031410138,-1.8140880285829304,1.8049468978968397,1.1771010536783515,0.2442880303817483,2.73967345327495,0,1,46,7,3,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17
