tarih,ilce,year,month,day,bildirimsiz_sum,bildirimli_sum,effective_cloud_cover:p_mean,effective_cloud_cover:p_min,effective_cloud_cover:p_max,global_rad:W_mean,global_rad:W_min,global_rad:W_max,relative_humidity_2m:p_mean,relative_humidity_2m:p_min,relative_humidity_2m:p_max,wind_dir_10m:d_mean,wind_dir_10m:d_min,wind_dir_10m:d_max,wind_speed_10m:ms_mean,wind_speed_10m:ms_min,wind_speed_10m:ms_max,prob_precip_1h:p_mean,prob_precip_1h:p_min,prob_precip_1h:p_max,temp_diff_mean,temp_diff_min,temp_diff_max,sin_direction_mean,sin_direction_min,sin_direction_max,WindSpeed_sin_component_mean,WindSpeed_sin_component_min,WindSpeed_sin_component_max,WindSpeed_cos_component_mean,WindSpeed_cos_component_min,WindSpeed_cos_component_max,Tatil Adı,quarter,dayofyear,weekofyear,dayofweek,sin_month,cos_month,sin_dayofyear,cos_dayofyear,sin_dayofmonth,cos_dayofmonth,sin_quarter,cos_quarter
2024-02-01,manisa-selendi,2024,2,1,0.0,0,0.0,0.0,0.0,147.175,0.0,576.6,70.6125,55.0,83.3,137.92499999999998,3.3,353.6,1.3583333333333334,0.4,2.0,1.0,1.0,1.0,-0.5666666666666668,-5.700000000000001,2.2,-0.01956062294604158,-0.9999862922474267,0.7996846584870905,0.023948932128202403,-1.8160067281168268,1.462707403238341,0.6573893014196327,-0.8255691980717681,1.4186125463422432,0,1,32,5,3,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17
2024-02-02,manisa-selendi,2024,2,2,0.0,0,11.275,0.0,64.2,148.75,0.0,579.4,70.59583333333333,48.3,86.9,148.98749999999998,29.5,330.5,1.2,0.4,2.1,1.0,1.0,1.0,-1.1208333333333333,-5.3,1.9000000000000001,0.09041884375175091,-0.9999619230641713,0.981627183447664,-0.1557467472029891,-2.085658364030821,1.158308481444878,0.4149486759174292,-0.4514453997275755,1.0629798302688331,0,1,33,5,4,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17
2024-02-03,manisa-selendi,2024,2,3,0.0,1,31.65416666666667,0.0,95.4,140.20833333333334,0.0,559.4,76.49166666666666,48.4,97.4,131.11666666666667,13.6,356.6,1.3458333333333332,0.3,3.2,1.4166666666666667,1.0,9.4,-0.5708333333333333,-5.6,1.8,0.0653539287735375,-0.9999451693655121,0.8480480961564261,-0.11830112282916207,-3.1102752018513478,1.0412387476253617,0.6071899187802687,-0.7524547619282896,1.271063392856669,0,1,34,5,5,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17
2024-02-04,manisa-selendi,2024,2,4,0.0,0,33.56666666666667,0.0,96.5,140.0375,0.0,571.5,72.10416666666667,47.7,88.7,161.4125,11.3,358.4,1.1041666666666667,0.4,2.1,1.4749999999999999,1.0,8.3,-1.1833333333333333,-5.700000000000001,0.7000000000000002,0.18713368545867196,-0.9997806834748455,0.9996573249755573,0.06502902205201812,-2.094088780402743,1.2490129004048725,0.29241132505130124,-0.938493022759556,1.2144658166173385,0,1,35,5,6,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17
2024-02-05,manisa-selendi,2024,2,5,0.0,0,17.929166666666667,0.7,52.4,140.53333333333333,0.0,536.0,78.36666666666666,62.1,91.7,155.77916666666667,44.7,319.8,1.2,0.0,2.5,1.0,1.0,1.0,-1.2291666666666667,-5.4,1.4,0.15725185412839712,-0.9993283937786562,0.9998766324816606,-0.09227454382957849,-2.476869601178609,1.2276892813087252,0.10302498718194379,-0.7991764558325718,0.7431492283772263,0,1,36,6,0,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
2024-02-06,manisa-selendi,2024,2,6,0.0,5,0.4375,0.0,8.6,152.375,0.0,588.5,77.73333333333333,54.3,94.5,112.50416666666666,44.2,259.8,1.3499999999999999,0.4,1.8,1.0,1.0,1.0,-0.7583333333333334,-5.699999999999999,1.6999999999999997,0.5789039037226213,-0.9841956079692418,0.9993908270190958,0.9939983740252032,-1.082615168766166,1.7465323072967938,0.09808614292310992,-0.7905827051572423,0.7459756368548778,0,1,37,6,1,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17
2024-02-07,manisa-selendi,2024,2,7,0.0,0,27.925,0.0,59.6,153.6,0.0,597.2,80.3,50.1,100.0,128.27083333333334,67.7,304.5,1.6666666666666667,0.1,2.4,1.0,1.0,1.0,-0.5041666666666665,-5.200000000000001,2.0,0.49909087892947207,-0.9719610005785462,0.9963452961909064,0.917845023091775,-2.005937667283848,2.1457931300986246,-0.038680538861252146,-1.9090282557193452,0.8279926586761178,0,1,38,6,2,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17
2024-02-08,manisa-selendi,2024,2,8,0.0,0,57.895833333333336,6.2,97.4,114.1375,0.0,423.4,78.82916666666667,51.0,95.6,130.89166666666668,1.9,279.1,2.2875,0.5,4.4,1.0,1.0,1.0,-0.3,-3.5,1.1999999999999993,0.4461389717179733,-0.9874138067509113,0.9999984769132877,0.735340117129755,-2.0521012174955224,2.499996192283219,-1.1826327571989086,-4.033928655527521,1.1325611418998753,0,1,39,6,3,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17
2024-02-09,manisa-selendi,2024,2,9,0.0,0,15.1875,0.0,51.6,145.60833333333332,0.0,584.1,81.20416666666667,51.6,100.0,130.19583333333333,9.6,340.8,1.5458333333333334,0.8,2.4,1.2166666666666666,1.0,4.6,-0.6708333333333334,-5.399999999999999,1.7999999999999998,0.4561416016067917,-0.9999756307053947,0.9999756307053947,0.7901481835721894,-1.5999610091286316,2.2435816233504347,0.24467410593314665,-1.3699125791424898,1.3221269183324735,0,1,40,6,4,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17
2024-02-10,manisa-selendi,2024,2,10,0.0,0,34.28333333333333,0.0,76.9,154.24583333333334,0.0,607.1,77.42916666666666,47.3,97.2,121.22500000000001,69.3,203.3,2.004166666666667,0.5,3.9,2.3625000000000003,1.0,18.5,-0.5000000000000001,-5.100000000000001,1.7000000000000002,0.5899898674881372,-0.3955455025629652,0.9999451693655121,0.9536392409595212,-1.5113107871632014,2.163857235789449,-0.7407783708678194,-3.595266291195152,0.6185794934685978,0,1,41,6,5,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
